country,drug,unit of measurement,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
Congo,Cocaine-type,Gram,,5.960000038146973,,,,,,,,,,,,,
Congo,Opioids,Gram,,9.960000038146973,9.216997394330534,,,,,,,,,,,,
Côte d'Ivoire,Cocaine-type,Gram,,,,,,,40.43741215864428,,,,,,,,
Côte d'Ivoire,Opioids,Gram,,,,,,18.94847381361937,,,,,,,,,
Gabon,Cocaine-type,Gram,,,92.16999816894531,,,,,,,,,,,,
Gabon,Opioids,Gram,,,92.16999816894531,,,,,,,,,,,,
Gambia,Cocaine-type,Gram,,,,22.96500015258789,,,,,,,,,,,
Ghana,ATS,Tablet,6.0,,,,,,,,,,,,,,
Ghana,Cocaine-type,Gram,,,,,,,,,,,,,,19.5,
Guinea,Cocaine-type,Gram,,,20.0,,,,,,,,,,,,
Guinea,Opioids,Gram,,17.5,,,,,,,,,,,,,
Mali,Cocaine-type,Gram,,,,62.66699981689453,,,,,,,,,,,
Mali,Cocaine-type,Gram,,,,,,,,,,,,,,,0.8297836834363093
Senegal,Cocaine-type,Gram,,,,,,,,,,,,,21.102033069606005,,27.010627191467385
Senegal,Opioids,Gram,,,,,,,,,,,,,12.058304538853603,,27.010627191467385
Togo,Cocaine-type,Gram,,,,,,2.5,,,,,,,,,
Togo,Opioids,Gram,,,,,35.849998474121094,,,,,,,,,,
Anguilla,Cocaine-type,Gram,,17.5,,,,,,,,,,,,,
Bahamas,ATS,Tablet,,,,,,20.0,,,,,,,,,
Bahamas,Cocaine-type,Gram,,,,,,10.0,,,,,,,,,
Bahamas,Cocaine-type,250 milligram,,,,,,,,,,,,,,10.0,10.0
Barbados,Cocaine-type,Gram,,,,20.79199981689453,,,,,,,,,,,
Dominica,Cocaine-type,Gram,57.5,,,,,,,,,,,,,,
Dominican Republic,ATS,Gram,,,,,,,21.0,,,,,,,,
Dominican Republic,Cocaine-type,Gram,,,,,,,8.184422588753247,,,,6.271922723868783,,,7.397700329053114,
Dominican Republic,Opioids,Gram,,,,,,19.0,21.0,,,,16.306999082058837,,,21.13628665443747,
Grenada,Cocaine-type,Gram,,36.88999938964844,,,,,,,,,,,,,
Haiti,Cocaine-type,Gram,10.0,,,,,,,,,,,,,,
Jamaica,ATS,Tablet,,,,14.543999671936035,,,,,,,,,,,
Montserrat,Cocaine-type,Gram,59.0,,,,,,,,,,,,,,
Saint Lucia,Cocaine-type,Gram,9.329999923706055,,,,,,,,,,,,,,
Saint Vincent and the Grenadines,Cocaine-type,Gram,,,,,1.840000033378601,,,,,,,,,,
Trinidad and Tobago,Cocaine-type,Gram,,,,,,0.7969397300344776,,,,,,,,,
Trinidad and Tobago,Cocaine-type,Gram,,,,,,,,,,,,1.575051194841717,,,
Trinidad and Tobago,Opioids,Gram,,,128.75999450683594,,,,,,,,,,,,
Turks and Caicos Islands,Cocaine-type,Gram,,,20.0,,,,,,,,,,,,
Belize,Cocaine-type,Gram,,7.519999980926514,,,,,,,,,,,,,
Costa Rica,ATS,Dose,,,,,,,,,,,,23.1200008392334,23.1200008392334,23.12,23.12
Costa Rica,Cocaine-type,Dose,,,,,,,,,,,,6.011009693145752,6.011009693145752,6.01,6.01
Costa Rica,Opioids,Gram,,,77.22000122070312,,,,,,,,,,,,
El Salvador,ATS,Tablet,,,,,,,,,,,25.0,,,,
El Salvador,Cocaine-type,Gram,,,,,,,,,,5.0,15.0,15.0,15.0,20.0,20.0
El Salvador,Opioids,Gram,,,69.0,,,,,,,,,,,,
Guatemala,ATS,Gram,,,,,,,,,,,96.81166631592741,97.83459572437667,,,
Guatemala,ATS,Tablet,,,,,6.599999904632568,,,,,,,,,,
Guatemala,Cocaine-type,Gram,,,,,13.260000228881836,,,,,,,9.300809298287398,,,
Guatemala,Cocaine-type,Gram,,,,,,,,,,13.223140880678546,13.30450455685075,13.445082335273007,,,
Guatemala,Opioids,Gram,,,,,,49.049664389659526,,,,48.31532244863315,49.01897371129791,49.536916968442725,,,
Guatemala,Opioids,Gram,,,,,1.5272439146366001,,,,,,,,,,
Honduras,ATS,Tablet,,,,,13.0,,,,,,,,,,
Honduras,Cocaine-type,Gram,,,,,,,,,,,,,,,11.7
Honduras,Cocaine-type,Gram,,,,,,,,,,,,,,32.5,32.5
Honduras,Opioids,Gram,5.260000228881836,,,,,,,,,,,,,,
Nicaragua,Cocaine-type,Gram,,,,,,,,,,,4.0,,,,
Panama,ATS,Tablet,,,,,,,,,,,,50.0,,,
Panama,Cocaine-type,50 gram,,,,,,,,,,,,250.0,,,
Bermuda,ATS,Tablet,,,64.5,,,,,,,,,,,,
Bermuda,Opioids,Gram,,,175.0399932861328,,,,,,,,,,,,
Canada,ATS,Gram,,,,,,,,,99.7008952225244,,,,,,
Canada,Cocaine-type,Gram,,,,,,,,81.16059560380526,,,,,,,
Canada,Cocaine-type,Gram,,,,,,,,81.16059560380526,99.7008952225244,97.18172569167452,90.82652535655326,,75.47169539715405,76.56967874282941,77.27975093918769
Canada,Opioids,Gram,,,,,331.0899963378906,,,,,291.54517707502356,272.4795760696598,,,,
Canada,Opioids,Gram,,,,,,52.63157960780771,,50.72537225237829,59.82053713351464,58.30903541500471,54.49591521393196,,,,
United States of America,Cocaine-type,Gram,,,,,,,,,,,82.0,,,,
United States of America,Opioids,Gram,,,,,,,200.0,,,,,,,,
United States of America,Opioids,Gram,34.0,,,,,,,,,,,,,,
Argentina,Cocaine-type,Gram,5.900000095367432,,,,,,,,,,,,,,
Bolivia (Plurinational State of),Cocaine-type,Gram,,,,,,,,,,,,,,,30.0
Bolivia (Plurinational State of),Cocaine-type,Gram,,,,,,,,5.8007043735371795,5.767844315795054,,,5.7895499296270065,4.342790971791092,30.0,40.0
Brazil,ATS,Tablet,,12.0,,,,,,,,,,,,,
Brazil,Cocaine-type,Gram,,12.0,,,,,,,,,,,,,
Brazil,Opioids,Gram,,50.0,,,,,,,,,,,,,
Colombia,ATS,Gram,,,,,,,,,,,,44.30562080691179,,,
Colombia,ATS,Kilogram,,,,,,,,,,,,,,,570.2262475468817
Colombia,ATS,Gram,,,,,3.5,,,,,,,,,,
Colombia,Opioids,Gram,,,,,,,,,,,,24.035799287749647,21.266002561334943,,
Colombia,Opioids,Kilogram,,,,,,,,,,,,,,,887.432591964853
Chile,ATS,Gram,,,10.0,,,,,,,,,,,,
Chile,ATS,Dose,,,,,,,,,,30.0,,30.73735796236681,,,
Chile,Cocaine-type,Gram,,,,,,,,,,,,,6.642174130043477,7.366516591551051,
Chile,Cocaine-type,Gram,,,,,,,,20.82899369479257,,32.0,13.618291288563109,24.58988636989345,16.236425651217388,17.64894600059106,18.193420986487478
Ecuador,ATS,Tablet,,,,,25.0,,,,,,,,,25.0,
Ecuador,Cocaine-type,Gram,,,,,5.0,,5.0,5.0,,,,,,7.52,
Ecuador,Cocaine-type,Gram,,,,,,,,7.0,,,,,,12.52,
Ecuador,Opioids,Gram,,,,,,,,,,,,,,21.75,
Guyana,Cocaine-type,Gram,,,,,,,,,,,,4.842263288165426,,,
Paraguay,Cocaine-type,Kilogram,,,,,,,,,,,,,,2200.0,
Paraguay,Cocaine-type,Gram,,,,,,,,,,,0.004468275245755138,,,18.0,
Peru,ATS,Tablet,,,,,,,,,30.0,,,,,,
Peru,ATS,Gram,,,1.0399999618530273,,,,,,1.1100000143051147,,,,,,
Peru,ATS,Gram,,,,,,,,,5.550000190734863,,,,,,
Uruguay,ATS,Tablet,,,,,,30.0,,,,,,,23.0,23.0,23.0
Uruguay,Cocaine-type,Gram,,,,,,,,,,,,,,,1.5
Uruguay,Cocaine-type,Gram,,,,,,,,12.949342337172927,14.799467286021,19.681165701245792,17.335529614121885,14.848912468571372,20.0,20.0,20.0
Venezuela (Bolivarian Republic of),ATS,Tablet,,,9.399999618530273,,,,,,,,,,,,
Venezuela (Bolivarian Republic of),Cocaine-type,Gram,,,9.300000190734863,,,,,,,,,,,,
Venezuela (Bolivarian Republic of),Opioids,Gram,,,11.630000114440918,,,,,,,,,,,,
Armenia,ATS,Gram,,,,,,,,,,150.0,,,,,
Armenia,Cocaine-type,Gram,,,,,,,,,360.0,275.0,,,,,
Armenia,Opioids,Gram,,,,,,140.0,,,130.0,225.0,,,,,
Armenia,Opioids,Gram,,,,,,70.0,,,80.0,65.0,,,,,
Azerbaijan,Opioids,Gram,,,,,,,,90.0,,,,,,,
Azerbaijan,Opioids,Gram,,,,,,,,15.0,,,12.5,,,,
Georgia,ATS,Dose,,,,,,,,,,,,,45.0,,
Georgia,Opioids,Gram,,,,,,,,625.0,,,,,250.0,250.0,250.0
Kazakhstan,ATS,Gram,,,,62.5,,,,,,,,,,,
Kazakhstan,ATS,Tablet,,,,54.0,,,,,,,,,,,
Kazakhstan,Cocaine-type,Gram,,,,,,,,,,,306.7655868123343,,,,
Kazakhstan,Opioids,200 milligram,,,,,,,,,,26.313364564125678,33.46533674316374,27.856316279590377,,,
Kazakhstan,Opioids,5 gram,,,,,,,,,,9.86751171154713,16.73266837158187,13.928158139795189,,,
Kyrgyzstan,ATS,Tablet,,,,,,,,,,,,,,43.0,43.0
Kyrgyzstan,Opioids,Gram,,,,,,,13.819999694824219,13.819999694824219,23.5,12.5,20.0,,,15.0,15.0
Kyrgyzstan,Opioids,Gram,,,,1.9500000476837158,,,1.590000033378601,1.590000033378601,,1.590000033378601,10.0,25.0,,,
Tajikistan,ATS,Gram,,,,,,,,,,,,,,,20.0
Tajikistan,Opioids,Gram,,,,,,,,,,,,,35.0,,25.0
Tajikistan,Opioids,Gram,,,,4.0,,,,,,,,,5.0,,4.0
Turkmenistan,Opioids,Gram,,,,28.0,,,,212.0,245.0,,,,,,
Turkmenistan,Opioids,Gram,,,,4.800000190734863,,,,43.79999923706055,,75.87000274658203,77.22000122070312,,103.0,,
Brunei Darussalam,ATS,Pill,,,,,,,,,49.4812441834335,62.0,,,,,
Brunei Darussalam,Opioids,Gram,,,,1330.376953125,,,,,,,,,,,
Cambodia,Opioids,Dose,,,,,5.0,,,,,,,,,,
China,ATS,100 milligram,,,,,,,5.653359658811138,,,,,,,,
China,Cocaine-type,Gram,,,,,,,,,,,60.064936552789284,58.992348481605845,55.8743563652682,88.4564353051554,
China,Opioids,Gram,,,,,64.91999816894531,,66.9476801701319,108.44306867134772,95.02692234321128,92.2699966430664,81.16883317944497,79.7193898400079,77.31802826761437,,
China,Opioids,Gram,1.809999942779541,,,,,,,,,,,,13.591059656416588,,
"China, Hong Kong SAR",ATS,Gram,,,,,,,,,,,,6.449116651912986,7.730962349034594,,
"China, Hong Kong SAR",Cocaine-type,Gram,,,,,,,,138.3311248608655,140.11343315690112,131.10738739217223,130.73749284605938,138.9139726822057,140.57466537994569,121.43774128786677,
"China, Hong Kong SAR",Opioids,Gram,,,,,,,,92.22074990724367,103.7638580416793,106.3555502443875,100.30943731186804,95.7048911143887,95.99278250051287,97.56097608750396,107.58039863367533
"China, Macao SAR",ATS,Tablet,,,,,22.0,,,,,,22.0,22.0,22.0,22.0,25.0
"China, Macao SAR",Cocaine-type,Gram,,,,,,,,,,,225.0,370.0,225.0,370.0,410.0
"China, Macao SAR",Opioids,Gram,,,,,,,,,,,50.0,50.0,50.0,50.0,50.0
Indonesia,ATS,Gram,,,,,,19.30464626450853,20.0,,,,,,,,
Indonesia,Cocaine-type,Gram,,,,,,96.52323132254266,,,,,,,,,
Indonesia,Cocaine-type,Gram,,,,,,,,,,,115.0,,,,
Indonesia,Opioids,Gram,,,,,,82.04474662416125,,,,,,115.0,,,
Indonesia,Opioids,Gram,,,29.25,,,,,,,,,,,,
Japan,ATS,Gram,,,,,,,911.483582575818,,,,,,,,
Japan,ATS,Pill,,,,,,,,,,40.0,,,,,
Japan,Cocaine-type,Gram,,,,,,,,251.57865259009583,,621.3045379140723,569.0871884394323,495.50741006723734,183.8066395436695,178.30238504878346,181.0888861794206
Japan,Opioids,Gram,,,,,308.5,,683.6126869318635,503.15730518019166,441.05599545591724,621.3045379140723,569.0871884394323,495.50741006723734,275.70995931550425,267.4535775731752,271.6333292691309
Japan,Opioids,Gram,27.829999923706055,,,,,,113.93544782197725,125.78932629504791,,103.55075631901205,94.84786473990539,82.58456834453955,,,
Japan,Opioids,Gram,,,,,,,,,,,24.290000915527344,,,,
Japan,Opioids,Kilogram,,,,,,,,,,,,1980.0,,,
Malaysia,ATS,Kilogram,,,,,,,,,,,,25839.794045769962,,,
Malaysia,Cocaine-type,Gram,,,,,,,,,,,47.378231048583984,,,,
Malaysia,Opioids,Gram,,,,,,,,,,,7.1067399978637695,,12.097750120016904,6.950880469430496,7.442321750918541
Malaysia,Opioids,Gram,,,,,,,,,,,4.737820148468018,,,,
Mongolia,ATS,Tablet,,,,,,,,,65.0,,,,,,20.303050791134943
Mongolia,Opioids,Gram,,,,,,,,,,,,,,,40.606101582269886
Myanmar,ATS,Gram,,,,,,,4.188920198692471,,,,,,,,
Myanmar,ATS,Gram,,,,,,,47.1253522352903,,,,,,,,
Myanmar,Opioids,Gram,,,,,,,,98.85696632684585,60.0,,,60.90658448356327,24.48951527679998,22.152990121836037,21.210646681339895
Myanmar,Opioids,Gram,,,,,1.7699999809265137,,1.361399064575053,,,,,,,,
Philippines,ATS,Tablet,,,,,25.25,21.75,26.55219705088131,27.68804789513473,35.779998779296875,37.75722155797294,,,42.38,0.7480455750290296,
Philippines,Cocaine-type,Gram,,,96.80541824369128,,105.22000122070312,107.86000061035156,119.04000091552734,138.44023947567365,129.10603926096687,125.07079641078536,,,76.7,,
Philippines,Opioids,Gram,,,116.16650189242952,,,,,,,,,,,,
Philippines,Opioids,Plants,,,3.872216729747651,,,,,,,,,,,,
Republic of Korea,ATS,Tablet,,,,,,23.424690515955117,,,,,,,,,
Republic of Korea,ATS,Gram,,,,,,,,,,,,,70.4000015258789,,
Republic of Korea,Opioids,Gram,,,,,,101.5069922358055,140.0,,122.33999633789062,,,117.75,114.30000305175781,114.44356790632511,
Republic of Korea,Opioids,Gram,,,,,34.130001068115234,,30.0,,32.939998626708984,,,33.900001525878906,33.0,,
Thailand,ATS,Gram,,,,79.625,,,,,,,,,,,
Thailand,Opioids,Gram,,,2.0999999046325684,,,,,,,,,,,,
Viet Nam,Opioids,Gram,,,,2.4000000953674316,,,,6.559999942779541,6.400000095367432,5.2870001792907715,5.159999847412109,4.900000095367432,,,
Viet Nam,Opioids,Gram,,0.10000000149011612,,,,,,,,0.36000001430511475,,,,,
Bahrain,Cocaine-type,Gram,,159.11000061035156,,,,,,,,,,,,,
Bahrain,Opioids,Gram,,,,,,239.61662595163517,,,,,,,,,
Iran (Islamic Republic of),ATS,Tablet,,9.649999618530273,,,,,,,,,,,,,
Iran (Islamic Republic of),ATS,Tablet,,6.150000095367432,,,,,,,,,,,,,
Iran (Islamic Republic of),Opioids,Gram,,,,,,20.15021026077345,,,,,,20.0,,,
Iran (Islamic Republic of),Opioids,Gram,,,,,,0.9617145806278237,,,,,,,,,
Israel,Cocaine-type,Gram,,,,,,,,113.0,,,,,,110.83402704178033,
Israel,Opioids,Gram,,,,,,50.0,28.0,,,,,,,13.854253380222541,
Jordan,ATS,Tablet,,,,,,,,,,,,,2.824858739939296,,
Jordan,Cocaine-type,Gram,,,,,,126.25022763427413,,,,,,,,,
Jordan,Opioids,Gram,,,,,,35.06950767618726,,,,,,,,,
Jordan,Opioids,Gram,,,,,,21.041704605712354,,,,,,,,,
Kuwait,Cocaine-type,Gram,,309.2783413932739,,,,,,,,,,,,,
Kuwait,Opioids,Gram,,137.45704061923283,,,,,,,,,,,,,
Lebanon,ATS,Pill,,,,,,,,15.0,,,,,,,
Lebanon,Cocaine-type,Gram,,,,60.0,,,,,,,,,,,
Lebanon,Cocaine-type,Gram,,,,,,,,80.0,70.0,,,,,70.0,
Lebanon,Opioids,Gram,,,,,,15.0,,8.0,10.0,,,10.0,,10.0,
Oman,ATS,Gram,,25.950000762939453,,,,,,,,,,,,,
Oman,Opioids,Gram,,,,51.79199981689453,,,,,,,,,,,
Pakistan,ATS,Gram,,,,,,,,,,,,14.364404612593304,11.456284486543638,12.754980725896695,11.17439564070226
Pakistan,ATS,Gram,,,,,,,,,,,,,,0.07614913866206982,0.03335640489761869
Pakistan,Cocaine-type,Gram,,,,,,138.6844252495624,118.66760413880793,,,,,,,,
Pakistan,Cocaine-type,Gram,,,,,,,,140.49329289730258,,133.31358397638033,,189.77363817450504,130.41070507182175,150.3945488575879,129.67302403949265
Pakistan,Opioids,Gram,,,,,,2.190718594751233,2.966690103470198,7.4344367491489285,,5.381918760527947,5.912203738399539,6.043560477249622,5.250797056332501,5.711185399655236,5.2619728725993475
Pakistan,Opioids,Gram,,,,,,0.26028095377057975,0.3322692915886622,0.854667531791924,,0.671505460029175,0.8080011775812703,0.7688265341428666,0.8592213364907728,0.7805286712862157,0.6838063004011831
Saudi Arabia,ATS,Tablet,,,,,4.800000190734863,,16.825125411075295,,,,,,18.66169057653567,21.333333333333332,
Saudi Arabia,Cocaine-type,Gram,,,,119.80000305175781,,,133.53274135774043,,,,,,,,
Saudi Arabia,Cocaine-type,Gram,,,,,,,,,,,,,399.89336949719296,506.6666666666667,
Saudi Arabia,Opioids,Gram,,,,,,,40.05982240732213,,,,,39.989336949719295,53.31911593295906,53.333333333333336,
State of Palestine,ATS,Millilitre,,,,,,,,,,,,,,,2.790178485304994
State of Palestine,ATS,Tablet,,,,,,,,,,,,,,,13.950892426524971
State of Palestine,Cocaine-type,Gram,,,,,,,,,,,,,,,83.70535455914982
State of Palestine,Opioids,Gram,,,,,,,,,,,,,,,167.41070911829965
Syrian Arab Republic,ATS,Matchbox,,,,,9.0,,,,,,,,,,
Syrian Arab Republic,Cocaine-type,Gram,,,,50.0,,,,,,,,,,,
Syrian Arab Republic,Cocaine-type,Gram,,,,50.0,,,,,,,,,,,
Syrian Arab Republic,Opioids,Gram,,,,16.0,,,,,,,,,,,
Syrian Arab Republic,Opioids,Gram,,,,4.0,,,,,,,,,,,
United Arab Emirates,ATS,Pill,,,,,,,,,,,,,20.419275255572963,,
United Arab Emirates,Cocaine-type,Gram,,,,,,,,,,,,,,476.4497559633691,
United Arab Emirates,Opioids,Gram,,,,,,,,,,,,,149.7413518742017,136.12850170381975,
United Arab Emirates,Opioids,Gram,,,,,,,,,,,,,,10.890280136305579,
United Arab Emirates,Opioids,Gram,,,,,125.0,,,,,,,,,,
United Arab Emirates,Opioids,Gram,,2.0,,,,,,,,,,,,,
India,Opioids,Gram,,,,,,,,,,,15.587313926552664,23.40312601142088,14.116948151406554,,
India,Opioids,Gram,,,,,,1.2412594324736337,,,,,1.1485389209038805,1.2481667206091136,1.0401961795773251,,
Maldives,ATS,Gram,,,76.93000030517578,,,,,,,,,,,,
Maldives,Opioids,Gram,,,77.80000305175781,,,,,,,,,,,,
Nepal,ATS,Gram,,,28.08988884443171,,,,,,,,,,,,
Sri Lanka,Cocaine-type,Gram,,,,,,,,145.49233653677717,125.95846422774619,123.77768801217644,,132.96987908416833,105.80421874073973,101.6440124113186,80.51829265699459
Sri Lanka,Opioids,Gram,,,,,,,,68.1995327516143,62.979232113873095,61.88884400608822,,44.32329302805611,68.26078628434821,55.7402648707231,37.16228891861289
Sri Lanka,Opioids,Gram,,,,,,,,,,10.056937150989334,,11.080823257014028,10.239117942652232,9.836517330127606,9.290572229653222
Belarus,ATS,Gram,,,,,,50.0,50.0,30.0,30.0,30.0,,,90.0,90.0,
Belarus,ATS,Gram,,,,,,,13.0,,70.0,70.0,,,,,
Belarus,Cocaine-type,Gram,,,,,,120.0,,,,,,,,,
Belarus,Cocaine-type,Gram,,,,,,,,110.0,110.0,110.0,,,195.0,195.0,
Belarus,Opioids,Gram,,,,,,60.0,37.0,40.0,40.0,40.0,,,60.0,40.0,
Belarus,Opioids,Gram,,,,5.0,,,,,,,,,,,
Republic of Moldova,ATS,Gram,,,,,58.29999923706055,,,,,,,,,,35.41912620857741
Republic of Moldova,Cocaine-type,Gram,,,,,155.4199981689453,,,,,,,,,,
Republic of Moldova,Cocaine-type,Gram,,,,,,,,,,,181.5399932861328,,,224.4668979808608,236.12750805718275
Republic of Moldova,Opioids,Gram,,,,,126.2699966430664,,,,,,181.5399932861328,,,224.4668979808608,
Russian Federation,ATS,Gram,,,,,,60.707517664663044,84.53124573169205,68.9000015258789,70.0,,,,,,
Russian Federation,ATS,Gram,,,,,,,57.49975276510719,,,,,,,,
Russian Federation,Cocaine-type,Gram,,,,150.0,,,,,,,,,,,
Russian Federation,Cocaine-type,Gram,,,,,,,,169.89999389648438,206.0,,,103.43468677589381,,,
Russian Federation,Opioids,Gram,,,,,,125.07896459524748,116.28829309219091,98.80000305175781,79.42934324927464,75.37999725341797,50.900001525878906,36.12004935031212,,,
Russian Federation,Opioids,Gram,,,,,,21.951989998408333,,,11.970000267028809,17.190000534057617,7.989999771118164,6.348330020904541,,,
Ukraine,ATS,Gram,,,,,,25.0,37.91602224848074,31.35451495016055,43.56484723880792,43.03984275866598,11.0,9.21701486174381,,34.5,
Ukraine,ATS,Tablet,,,,,,,,10.033444784051376,,18.445646896571134,4.5,6.912761146307858,,9.0,
Ukraine,Cocaine-type,Gram,,,,,,,,,,,200.0,,,,
Ukraine,Cocaine-type,Gram,,,,,,,,225.75250764115597,186.70648816631964,184.45646896571134,,69.12761146307858,,155.0,
Ukraine,Opioids,Gram,,,,,,118.0,123.85900601170376,150.50167176077065,121.98157226866218,98.37678344837938,54.0,,,94.85,
Ukraine,Opioids,Gram,,,,,,10.0,,,31.11774802771994,36.89129379314227,,,,11.273110082085084,
Albania,Cocaine-type,Gram,,,,,,,79.48283054153703,83.76378487408384,77.12082290571266,,79.89347673581467,,77.51938009057001,89.78675919234433,94.4510032228731
Albania,Opioids,Gram,,,,,,,30.468418374255858,32.1094508683988,,,,,,,
Bosnia and Herzegovina,ATS,Gram,,,,,,14.12231771379817,13.562328431923355,,9.640102863214082,,,,,8.605851828669103,
Bosnia and Herzegovina,ATS,Gram,,,,,,,,,,,,,,8.605851828669103,
Bosnia and Herzegovina,Cocaine-type,Gram,,,,,,70.61158856899085,,,,,,,,,
Bosnia and Herzegovina,Cocaine-type,Gram,,,,,,,,,77.12082290571266,,,,,57.37234552446068,
Bosnia and Herzegovina,Opioids,Gram,,,,,,35.30579428449543,33.90582107980839,,,,,,,28.68617276223034,
Bulgaria,ATS,Gram,,,,,,24.71434100624977,8.815950342449835,7.173086832353989,7.232084023659086,4.0622884277239,4.0844112144375515,7.206208345720681,5.537098577897859,,6.642512004612881
Bulgaria,ATS,Gram,,,,,,,,,,6.09343264158585,6.126616821656327,,8.305647866846787,,
Bulgaria,Cocaine-type,Dose,,,,,,,,,98.61932759535117,,,,,,
Bulgaria,Opioids,Gram,,,,,,,54.252002107383596,,46.02235287783054,,34.036760120312934,24.944567350571585,24.916943600540364,,
Croatia,ATS,Gram,,,,,,20.857666688243334,19.870707635384257,,,,,,,,
Croatia,ATS,Gram,,,,,,,3.311784605897376,,,,,,,,
Croatia,Cocaine-type,Gram,,,,,,,,,,105.96026556987803,,,,,
Croatia,Opioids,Gram,,,,,,76.47811119022556,72.85926132974227,,,,,,,,
Montenegro,ATS,Gram,,,,,,27.81022225099111,,,,,,22.172948756063633,,,
Montenegro,ATS,Gram,,,,,,,,,,,,22.172948756063633,,,
Montenegro,Cocaine-type,Gram,,,,,,,79.0,,,,113.18242537573745,99.77826940228634,,,
Montenegro,Opioids,Gram,,,,,,,,,,,,22.172948756063633,,,
North Macedonia,ATS,Gram,,,,,,25.029200025892,,,,,,,,,
North Macedonia,ATS,Gram,,,,,,,5.298855369435802,,,,,,,,
North Macedonia,Cocaine-type,Gram,,,,,,76.47811119022556,,,,,,,,,
North Macedonia,Cocaine-type,Gram,,,,,,,72.85926132974227,,,66.22516598117377,86.55126646379922,,,,
North Macedonia,Opioids,Gram,,,,,,23.638688913342445,26.49427684717901,,,23.178808093410822,23.9680430207444,24.390243631669996,,,23.612750805718274
